id,rate_unemployment,percent_college,percent_married,median_income,average_act,percent_lunch,state,zip_code,school_type,school_level,percent_employed
292310001325,0.0519169329073482,0.501826150474799,0.677562326869806,58432.0,20.5,0.309923664122137,MISSOURI,64076,Regular School,High,0.9480830670926518
130111004019,0.0976058931860037,0.625897714907508,0.750454545454545,59083.0,21.959706959707,0.186649384316267,GEORGIA,30188,Regular School,High,0.9023941068139963
484152004746,0.0889962055881338,0.70032930845225,0.702150537634409,32767.0,20.9096459096459,0.317269076305221,TEXAS,76401,Regular School,High,0.9110037944118662
560207000121,0.0248181429182713,0.644424540976265,0.742201834862385,51583.0,20.3,0.14868804664723,WYOMING,82414,Regular School,High,0.9751818570817287
480018411485,0.133450704225352,0.479727814006238,0.384997516145057,43879.0,15.6105006105006,0.677514792899408,TEXAS,75241,Regular School,Other,0.866549295774648
173045003164,0.107086614173228,0.74588403722262,0.933447098976109,99688.0,20.6,0.363588667366212,ILLINOIS,60169,Regular School,High,0.892913385826772
170017602389,0.0949197860962567,0.407129455909944,0.894202898550725,43961.0,17.7,0.522727272727273,ILLINOIS,62422,Regular School,Other,0.9050802139037433
470165000541,0.197574893009986,0.346704871060172,0.575923392612859,34189.0,17.7,0.661146496815287,TENNESSEE,38008,Regular School,High,0.802425106990014
530546000825,0.0971049457177322,0.456218627997769,0.640217391304348,49556.0,19.4200244200244,0.344086021505376,WASHINGTON,98937,Regular School,High,0.9028950542822678
360008105115,0.229928057553957,0.635860058309038,0.482727272727273,33750.0,16.3675213675214,0.705574912891986,NEW YORK,10030,Regular School,Other,0.7700719424460429
260684004281,0.068317285648785,0.651426174496644,0.726577437858509,51181.0,21.5,0.234042553191489,MICHIGAN,49106,Regular School,High,0.931682714351215
470264000941,0.0875512995896033,0.491407678244973,0.55011655011655,34639.0,19.2,0.553133514986376,TENNESSEE,37380,Regular School,High,0.9124487004103967
480967007664,0.186224489795918,0.418491484184915,0.264355362946912,19229.0,16.9047619047619,0.696007259528131,TEXAS,77705,Regular School,High,0.813775510204082
251266002081,0.0376158940397351,0.956581986143187,0.9375,148770.0,25.8180708180708,0.0254854368932039,MASSACHUSETTS,01886,Regular School,High,0.9623841059602649
360009505709,0.121212121212121,0.688455008488964,0.453333333333333,48239.0,16.6849816849817,0.821256038647343,NEW YORK,11203,Regular School,Other,0.878787878787879
181092001785,0.0847222222222222,0.547159699892819,0.334200260078023,31209.0,21.9084249084249,0.451327433628319,INDIANA,46224,Regular School,High,0.9152777777777779
370053002570,0.0906293706293706,0.759193680196132,0.749423963133641,69848.0,22.0818070818071,0.357462686567164,NORTH CAROLINA,28027,Regular School,High,0.9093706293706294
261470005168,0.0569544364508393,0.643729189789123,0.827195467422096,64583.0,21.5,0.10880829015544,MICHIGAN,48835,Regular School,High,0.9430455635491607
390493603570,0.0560078150439596,0.481409001956947,0.933418693982074,58818.0,23.0,0.272727272727273,OHIO,45864,Regular School,High,0.9439921849560404
421899000901,0.0960878517501716,0.46433041301627,0.694280078895464,36767.0,14.2673992673993,0.993273542600897,PENNSYLVANIA,19122,Regular School,High,0.9039121482498285
250489000697,0.140934844192635,0.650773195876289,0.814868804664723,83582.0,17.002442002442,0.697132616487455,MASSACHUSETTS,01420,Regular School,High,0.859065155807365
360007706077,0.104775687409551,0.939973082099596,0.819004524886878,105449.0,19.029304029304,0.594594594594595,NEW YORK,10003,Regular School,High,0.895224312590449
120144001404,0.19726678550208,0.404594594594595,0.518465909090909,36048.0,17.1978021978022,0.76851492826677,FLORIDA,32808,Regular School,High,0.80273321449792
482142002152,0.109249329758713,0.464440321583179,0.524879614767255,37614.0,17.6617826617827,0.682653876898481,TEXAS,75050,Regular School,High,0.890750670241287
420489004217,0.0712328767123288,0.784702549575071,0.884652981427175,87167.0,22.4969474969475,0.173742651861528,PENNSYLVANIA,15317,Regular School,High,0.9287671232876712
262895006493,0.0968911917098446,0.75729115175482,0.700617283950617,45625.0,21.8,0.176811594202899,MICHIGAN,49024,Regular School,High,0.9031088082901554
130123000487,0.131832797427653,0.446548956661316,0.491351697629725,42455.0,17.2466422466422,0.998272884283247,GEORGIA,30260,Regular School,High,0.868167202572347
421716006145,0.0980662983425414,0.640316205533597,0.802364864864865,54208.0,21.959706959707,0.349372384937238,PENNSYLVANIA,16428,Regular School,High,0.9019337016574586
360008305784,0.267253688719657,0.542519874728981,0.334733893557423,32214.0,19.8840048840049,0.764705882352941,NEW YORK,10040,Regular School,Other,0.732746311280343
470306001224,0.160524160524161,0.57379767827529,0.581349206349206,38694.0,18.5,0.415730337078652,TENNESSEE,37352,Regular School,High,0.839475839475839
172038002299,0.0828488372093023,0.527908540685945,0.566942148760331,41275.0,20.2,0.280973451327434,ILLINOIS,62448,Regular School,High,0.9171511627906976
180414000716,0.0334500194476857,0.539322033898305,0.806364251861882,61208.0,21.4371184371184,0.231441048034935,INDIANA,46157,Regular School,High,0.9665499805523143
482928003307,0.0663615560640732,0.472527472527473,0.420289855072464,35142.0,21.8864468864469,0.365853658536585,TEXAS,76856,Regular School,High,0.9336384439359268
260804004376,0.113759479956663,0.586605080831409,0.714108910891089,33750.0,19.3,0.375231053604436,MICHIGAN,48723,Regular School,High,0.886240520043337
550978001287,0.0623608017817372,0.570676691729323,0.45398773006135,41161.0,24.4,0.222222222222222,WISCONSIN,54755,Regular School,High,0.9376391982182628
120087000930,0.145893719806763,0.306015037593985,0.763066202090592,30043.0,18.6874236874237,0.664079822616408,FLORIDA,33612,Regular School,High,0.854106280193237
262187005912,0.0508660984327743,0.717686204248784,0.638739431206764,58186.0,19.7,0.260786802030457,MICHIGAN,48045,Regular School,High,0.9491339015672257
180930001526,0.0927654609101517,0.485159817351598,0.799694189602447,43539.0,19.964590964591,0.265392781316348,INDIANA,46761,Regular School,High,0.9072345390898483
340714005358,0.12,0.620656136087485,0.779811425402108,90259.0,21.8864468864469,0.0880880880880881,NEW JERSEY,07461,Regular School,High,0.88
550105000146,0.138108428967155,0.363983212514308,0.489547038327526,32776.0,19.3,0.6091888825865,WISCONSIN,53511,Regular School,High,0.861891571032845
173807003900,0.204011065006916,0.349356804333108,0.497690531177829,34691.0,19.1,0.340277777777778,ILLINOIS,61364,Regular School,High,0.795988934993084
360008105945,0.060889175257732,0.504670402989058,0.291294642857143,36921.0,14.1697191697192,0.771704180064309,NEW YORK,10027,Regular School,High,0.939110824742268
420333005116,0.0582477918357603,0.600384707862467,0.650491045638359,72094.0,20.5433455433455,0.366331392271043,PENNSYLVANIA,19020,Regular School,High,0.9417522081642397
220069000501,0.0765217391304348,0.383255503669113,0.611535788742182,41328.0,18.6,0.465671641791045,LOUISIANA,71423,Regular School,High,0.9234782608695652
390495103617,0.207893529141808,0.360535931790499,0.601748807631161,36468.0,21.0,0.0,OHIO,45612,Regular School,High,0.792106470858192
390058605078,0.188911704312115,0.573700305810398,0.419037199124726,31111.0,20.0,0.593264248704663,OHIO,43214,Regular School,High,0.811088295687885
390446301519,0.0557072637902785,0.579918955425484,0.706586826347305,26331.0,21.0,0.385846153846154,OHIO,44130,Regular School,High,0.9442927362097215
251197001964,0.0606209955643174,0.775267538644471,0.872045220966084,93040.0,22.6190476190476,0.127350427350427,MASSACHUSETTS,02081,Regular School,High,0.9393790044356826
390472702827,0.0237745098039216,0.867064808670648,0.927621861152142,120000.0,24.0,0.104945717732207,OHIO,45305,Regular School,High,0.9762254901960784
481218012263,0.0440967283072546,0.730820636193531,0.875878220140515,85215.0,20.7875457875458,0.194651741293532,TEXAS,76028,Regular School,High,0.9559032716927454
482172002189,0.186480186480186,0.283569641367806,0.58281665190434,26264.0,19.8351648351648,0.525233644859813,TEXAS,75403,Regular School,High,0.8135198135198141
421074002043,0.0655948553054662,0.545514730221781,0.615181518151815,47101.0,21.4957264957265,0.368686868686869,PENNSYLVANIA,16417,Regular School,High,0.9344051446945338
130507002999,0.131774707757705,0.611697806661251,0.670644391408115,41707.0,20.8852258852259,0.423497267759563,GEORGIA,30546,Regular School,High,0.868225292242295
180004602162,0.367601246105919,0.427553444180523,0.074468085106383,20069.0,14.7411477411477,0.813291139240506,INDIANA,46402,Regular School,Other,0.632398753894081
483176003535,0.0761904761904762,0.314209115281501,0.416718652526513,27500.0,21.0805860805861,0.674466620784584,TEXAS,75456,Regular School,High,0.9238095238095239
291155000411,0.0663589151759954,0.486986986986987,0.797860962566845,53375.0,20.4,0.326347305389222,MISSOURI,65032,Regular School,High,0.9336410848240047
481830003791,0.0920127795527157,0.336713995943205,0.325808878856283,17419.0,22.3015873015873,0.34094616639478,TEXAS,79905,Regular School,High,0.9079872204472843
422424002358,0.0797773654916512,0.502834008097166,0.654320987654321,47763.0,21.5934065934066,0.269083969465649,PENNSYLVANIA,15920,Regular School,High,0.9202226345083488
370192000855,0.042830540037244,0.711156393275599,0.264302059496567,33324.0,20.3968253968254,0.388888888888889,NORTH CAROLINA,27410,Regular School,High,0.957169459962756
420228002795,0.0771869639794168,0.396168915977362,0.668185961713765,43844.0,17.002442002442,0.783799533799534,PENNSYLVANIA,18109,Regular School,High,0.9228130360205832
130288001240,0.215784215784216,0.620148637489678,0.567539267015707,42969.0,20.2503052503052,0.533292978208232,GEORGIA,31088,Regular School,High,0.784215784215784
250696001012,0.048811013767209,0.858367499068207,0.859785783836417,116290.0,24.3284493284493,0.0683371298405467,MASSACHUSETTS,01460,Regular School,High,0.951188986232791
262316006008,0.126801152737752,0.556112610875434,0.582388840453357,43856.0,19.9,0.568075117370892,MICHIGAN,49405,Regular School,High,0.8731988472622481
551380001811,0.0512143611404435,0.897406340057637,0.602564102564103,33488.0,24.9,0.162576687116564,WISCONSIN,53211,Regular School,High,0.9487856388595565
180798001369,0.0965651328580687,0.506031016657094,0.592165898617512,50291.0,20.5238095238095,0.257197696737044,INDIANA,46172,Regular School,High,0.9034348671419313
421638003495,0.0735242135030046,0.584875040571243,0.695695695695696,53208.0,23.1318681318681,0.105912930474334,PENNSYLVANIA,18064,Regular School,High,0.9264757864969954
480765000053,0.120253164556962,0.387337057728119,0.565380997177799,38452.0,20.7387057387057,0.426858513189448,TEXAS,75410,Regular School,Other,0.879746835443038
292334001347,0.0800304878048781,0.449899125756557,0.557934508816121,36045.0,22.6,0.320557491289199,MISSOURI,65066,Regular School,High,0.9199695121951219
551377001808,0.0702631578947368,0.511593487913172,0.733836206896552,62159.0,21.9,0.240506329113924,WISCONSIN,54170,Regular School,High,0.9297368421052632
481623001295,0.101244534140599,0.605751391465677,0.706480304955527,52926.0,15.1221001221001,0.803290949887809,TEXAS,75233,Regular School,High,0.898755465859401
360008605981,0.211817168338907,0.38590391908976,0.195767195767196,17664.0,14.1452991452991,0.937293729372937,NEW YORK,10453,Regular School,High,0.788182831661093
120060004082,0.040520984081042,0.571977787270397,0.464962121212121,50250.0,15.1221001221001,0.447904191616766,FLORIDA,32333,Regular School,High,0.959479015918958
481179011507,0.0653973509933775,0.618421052631579,0.699566160520607,44474.0,21.3980463980464,0.555555555555556,TEXAS,77802,Regular School,High,0.9346026490066225
421443007012,0.190642458100559,0.403426791277259,0.310463121783877,27576.0,18.7851037851038,0.452961672473868,PENNSYLVANIA,17948,Regular School,High,0.809357541899441
250423000570,0.0812236286919831,0.696505608283003,0.683587140439932,84616.0,21.3003663003663,0.153577661431065,MASSACHUSETTS,01516,Regular School,High,0.9187763713080169
262034005721,0.0384456386936751,0.757964418700869,0.62597200622084,77531.0,18.8,0.480668756530825,MICHIGAN,49508,Regular School,High,0.9615543613063249
390493903579,0.0246113989637306,0.565693430656934,0.758293838862559,64469.0,22.0,0.435028248587571,OHIO,45877,Regular School,High,0.9753886010362695
220183001409,0.0701581027667984,0.509034817100044,0.585727525486562,43917.0,20.4,0.406032482598608,LOUISIANA,71439,Regular School,Other,0.9298418972332017
341485002900,0.0666666666666667,0.706447613143211,0.678417884780739,85116.0,21.0561660561661,0.237749546279492,NEW JERSEY,07094,Regular School,High,0.9333333333333333
210303001641,0.0926447574334898,0.491327983432565,0.609299839657937,48844.0,18.9,0.362465501379945,KENTUCKY,40356,Regular School,High,0.9073552425665102
130162000786,0.135779816513761,0.67871259175607,0.70880829015544,62104.0,19.5421245421245,0.618292682926829,GEORGIA,30720,Regular School,High,0.864220183486239
390455602281,0.14377133105802,0.39150056412185,0.438823529411765,38237.0,21.0,0.607242339832869,OHIO,44444,Regular School,High,0.85622866894198
470303001210,0.075,0.559968847352025,0.604336043360434,43000.0,20.3,0.240210843373494,TENNESSEE,37043,Regular School,High,0.925
120153002882,0.10126582278481,0.612032520325203,0.648241206030151,58685.0,21.3492063492064,0.268111035883548,FLORIDA,34654,Regular School,Other,0.89873417721519
360007902929,0.123846699787083,0.487753882915173,0.381568310428456,34412.0,15.6105006105006,0.828080229226361,NEW YORK,10029,Regular School,High,0.876153300212917
170642000313,0.285384170999422,0.453546910755149,0.41438032166509,30813.0,17.3,0.782263401720715,ILLINOIS,60411,Regular School,High,0.714615829000578
262038005722,0.129312125593886,0.610982658959538,0.810148731408574,53821.0,21.0,0.387755102040816,MICHIGAN,49649,Regular School,High,0.870687874406114
210252000552,0.0763052208835341,0.720562390158172,0.375,33947.0,20.5,0.451327433628319,KENTUCKY,40831,Regular School,Other,0.9236947791164659
421899001010,0.0374687760199834,0.961428571428571,1.0,90000.0,16.5140415140415,0.548913043478261,PENNSYLVANIA,19106,Regular School,High,0.9625312239800166
120087000918,0.067494963062458,0.572823901177822,0.727598566308244,57019.0,19.1758241758242,0.478734439834025,FLORIDA,33510,Regular School,High,0.932505036937542
484167004756,0.0647743813682678,0.475915221579961,0.6785290628707,49219.0,23.6446886446886,0.431034482758621,TEXAS,79084,Regular School,High,0.9352256186317323
390469902734,0.0255681818181818,0.793788024335575,0.969642857142857,66711.0,24.0,0.126696832579186,OHIO,43054,Regular School,High,0.9744318181818182
260483004162,0.218034993270525,0.345167652859961,0.202602230483271,22696.0,14.1,0.862745098039216,MICHIGAN,49022,Regular School,High,0.781965006729475
292928000790,0.305997552019584,0.590198123044838,0.200992555831266,20302.0,16.1,0.840787119856887,MISSOURI,63108,Regular School,High,0.694002447980416
390443901313,0.0374123148869836,0.641273247496423,0.626666666666667,50483.0,23.0,0.27593085106383,OHIO,45342,Regular School,High,0.9625876851130164
360007700586,0.0418704754451184,0.922141119221411,0.901743264659271,108736.0,16.3675213675214,0.990936555891239,NEW YORK,10021,Regular School,High,0.9581295245548817
170993000967,0.353135313531353,0.51681706316653,0.0763888888888889,19279.0,14.2,0.991549295774648,ILLINOIS,60621,Regular School,High,0.6468646864686469
292790001719,0.0526086956521739,0.504222972972973,0.832923832923833,44628.0,21.9,0.360869565217391,MISSOURI,64865,Regular School,High,0.9473913043478261
481168012172,0.0993788819875776,0.238041643218908,0.555555555555556,17103.0,19.7863247863248,0.877245508982036,TEXAS,78520,Regular School,High,0.9006211180124224
