state,zip_code,school_type,school_level,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,average_act
46,07094,1,2,-0.5383411757716147,0.8217359766303356,0.22527395982797374,1.3687876013956664,-0.7615342303634928,
32,40356,1,2,-0.0908590493981784,-0.47108906092212494,-0.12830402458702445,-0.13603315616953587,-0.23820765472889072,
26,30720,1,2,0.6521581388832086,0.6550541628201365,0.38073811190070994,0.4140860334344171,0.8352810000735148,
37,44444,1,2,0.7898149033201197,-1.0710314617747856,-1.0003869959768243,-0.5760870207343269,0.7889121276522462,
31,37043,1,2,-0.39479645752230474,-0.05857148828743412,-0.15369665666739465,-0.37848387593164,-0.7512062640757312,
25,34654,1,3,0.057641958225519804,0.25432055256074176,0.07090314060103017,0.2722415757228096,-0.6341329337702993,
39,10029,1,2,0.4466058334791533,-0.4925686750411562,-1.293279899550557,-0.734775248504698,1.7155805425602069,16.8
33,60411,1,2,3.229147928504909,-0.6981455911358124,-1.1254278606649266,-0.8840873875231464,1.5233263644507702,
36,49649,1,2,0.5407497943851588,0.24801110018153993,0.8991519196747497,0.07044823196461751,-0.13208875356375732,
32,40831,1,3,-0.37231354984470244,0.9065629036241974,-1.3268805310235574,-0.7540667585473705,0.13467014322694337,
38,19106,1,2,-1.0412855341338945,2.354119457458348,1.8703487868303814,1.5714106875212852,0.5441537814098091,
25,33510,1,2,-0.5240734670403208,0.018684759631127746,0.4768610267908168,0.2031240365161591,0.24967399092610856,
12,79084,1,2,-0.5709364829723325,-0.5637166116839128,0.22584269878593627,-0.12047548678028382,0.04951792289068821,
37,43054,1,2,-1.246277627137533,1.346634009094861,1.7150547913917609,0.6052171877711751,-1.227527826202137,
36,49022,1,2,2.0690336795348387,-1.3494827952148698,-2.208792855873977,-1.2208383273433037,1.8610394541809558,
20,63108,1,2,3.5842209649894903,0.12310028446204516,-2.2170272542573315,-1.320158488724289,1.7689005332164178,
37,45342,1,2,-1.0422580978253135,0.4300513506010791,-0.03946285903436951,-0.06803576915891153,-0.601319833817721,19.0
39,10021,1,2,-0.9654646496779957,2.118009893940684,1.367709882977591,2.3487133373266897,2.398949752901532,
33,60621,1,2,4.3961861684027,-0.31790489772620756,-2.854445649553773,-1.3625998108181685,2.401520899990779,
20,64865,1,2,-0.7804948743834956,-0.3935928075154022,1.0156594753254466,-0.3109428472231004,-0.2449044386825404,15.6
12,78520,1,2,0.0251387120144974,-1.9932882332556812,-0.4032365058657505,-1.4528757803942018,1.9218853210781655,
35,46567,1,2,-0.07899807737382229,-0.43237476848591366,0.5156334395025451,-0.0512334862185193,-0.7583739960187627,
33,61074,1,2,0.5019091589804597,-1.3323550679099818,-0.3921689835786359,-0.6492702975413687,-0.11146445642075702,
1,98331,1,2,0.157934887455017,-0.3199094451660288,-0.4699267095535566,-0.6220962350081417,0.16628109168240618,
12,76264,1,2,-1.2669830514816474,0.19414856450897183,-0.005483636909781915,-0.3160457627827751,-0.4497302759975392,
12,78121,1,2,-0.7056089707063857,0.21575914015094233,0.46700115335623454,1.3577520279088902,-1.028085042571352,
31,38551,1,2,-0.5268862356619453,-1.4973187045730207,0.11187266201071504,-1.0502018094819872,0.7327986884125955,
12,78580,1,2,0.16496703358569406,-1.396201628762709,-0.45803154709260113,-1.0733931086515656,2.0597994824704826,15.3
1,98626,1,2,1.7441163824853996,-0.9623087869034707,-0.19913055345326128,-1.0405767980198366,0.05677735234489723,
33,62363,1,2,-1.09365032054829,-0.08302894448319947,-0.10935976911633125,-0.6614260232241709,-0.2892584087573011,16.6
36,48382,1,2,-0.3059973008548255,0.9370288347886188,1.124721875803188,0.8954610678970616,-1.269571537062785,
33,61761,1,2,-1.2853088973672282,2.0806436742637606,1.7127120331866899,3.1085084231793894,-0.8314834040863437,
12,79760,1,2,-1.6866989217660988,0.2622496203575698,0.5243676576092458,0.5342327282378143,-0.8236966305976409,
36,48360,1,2,-0.341285704565462,1.5945965873571932,0.7574886172475356,1.6621845025177746,-1.1360807571660136,
43,02021,1,2,-0.29996520570885066,1.7944511877834046,0.30710325836379193,0.7706263287177031,-1.227883973333427,
39,11355,1,3,-0.21374599341212935,-1.0007411984816166,0.40199161863079497,-1.1328026621593228,1.066544243556188,
12,76180,1,2,-0.5050808142260423,1.2319064945346914,1.2297751527771046,1.61215103776194,-0.4852611793345769,
22,70770,1,2,0.9383400255847385,-0.6047475120743457,-0.14698251497871256,0.3701926621975406,1.5097426599948116,
37,44813,1,2,-0.024350770326495887,-0.3267582152577331,-0.2157395369226314,-0.010285700386007868,0.4959609385929914,20.5
46,08094,1,2,0.4539614988659757,-0.23786500640279046,-0.3618301511974434,-0.008750677006268331,-0.8361990053562516,
31,37738,1,2,-0.9221035857850781,-0.3402939211025365,-0.1807039831136541,-0.6557008008889261,-0.020662642376874697,
37,44103,1,2,1.0210764452095356,-0.5975848234780247,-1.9313839976779097,-0.9600917883794392,-0.7324494513186168,20.9
26,30445,1,2,-0.525322800369529,-1.2498481409182702,-0.2908584607012734,-0.8415630911925241,0.5203624618538285,16.6
33,60649,1,2,2.3292342361914886,1.0031320632616918,-2.0986255387814037,-1.122430882566488,2.0166290675305127,
36,48103,1,2,1.2017813198815877,0.38336272244062386,-0.720121995942014,-0.6008963175203875,0.6767994716745142,
1,99402,1,3,-1.014441983358694,0.30927382603970344,-0.34428220853541164,-0.49161924773028104,-0.5657666347724842,
26,31513,1,2,-1.0248293064920404,-0.9263584929766326,-0.2707821590627539,-0.4259451393484517,1.2720805821558614,
33,60007,1,2,-0.25387595715689476,1.4200962578181675,1.1621179100468009,0.18852057084944784,-0.3510486196902313,
31,38544,1,2,0.1939700729018525,-1.1290209629660197,0.2195344655711033,-0.8638831608763045,0.05461556992184066,17.0
25,34769,1,2,1.4337778090931215,-0.7093052660286342,-0.10457693340152159,-0.576584866154783,0.05381677659741529,16.2
36,48009,1,2,-1.0743597836392107,2.319346536159602,0.7688005573645846,4.3555697143034635,-1.5802730964307936,
25,32757,1,2,-0.21876930423342927,-0.0020718129771507064,-1.260600357603093,-0.34454741310388487,-0.15464135231608694,20.2
12,77522,1,2,-0.2353701959773252,-1.7284657486033157,0.20526303860466033,-0.8957452677854927,0.813888038085563,
36,49032,1,2,-0.35104218511476004,-0.11295173789898925,0.8713717627460041,0.15690738665048765,-0.31707950014309216,21.1
22,70611,1,2,-0.05523381393092497,0.16071628546548772,0.24887240279175807,0.7524134837526852,-0.8216171242749832,
32,40475,1,2,1.3075031850209378,1.992684224071681,-3.245218121735921,-1.6031836102535624,-1.7591664564320157,
25,33014,1,2,-0.03391290530396809,0.9098270489462501,0.965484690440763,0.5916923871821186,1.2907651696220757,
22,71104,1,2,-1.4262018905386171,1.987516147306655,0.6017430521323046,-0.7764283153495222,-0.38463046589070765,18.7
36,48206,1,2,3.4219648151675384,-0.18712663924403242,-2.775139000408207,-0.9956047617053052,1.1651400577472582,
12,77485,1,2,-0.8581370037700791,-0.8946331682475843,0.20243170735248023,0.15292462328683912,-0.10186439995010521,
25,34638,1,2,-0.11083853845206355,-0.08340736830965605,1.2443178714463956,0.09961367617966871,-0.9194340706623485,
12,78130,1,2,-0.810309814289119,0.7745327715582048,1.1665291786048149,1.5485512852986776,-1.3668660542275008,
33,61018,1,2,0.00962183104580592,0.1525451053527112,0.07146811568618568,0.20059332229550744,-0.8302482500134539,
38,17815,1,2,-0.5801233791506074,-0.769568510065971,-0.3448743833969889,-0.4177306899109266,-1.1656873907705911,
38,18643,1,2,-0.764964857665219,0.4981556275383104,-0.9321505156345122,-0.22966958233364762,-0.7193477672157711,
37,45251,1,2,-0.5785440052992489,-0.06231746689834331,0.8433353541067798,0.32322924420118504,-0.04461145771062538,
37,45005,1,2,-0.3938458302491303,-0.8074024517743987,0.3884583728409352,-0.04339242084633626,-0.7822362683987317,
22,70791,1,2,-1.2309676793686588,0.9334915227336242,0.26941915896852325,1.0137408423737486,-0.47930147699397524,17.8
12,78613,1,2,-0.8729020938959919,2.057965844959987,1.1582656836360954,2.1838020418006177,-1.4836733045256303,21.7
12,75468,1,2,-0.7739135596347954,-0.31520729410882214,0.7119543799816367,-0.44332824194604264,-0.4367441320593445,
37,44839,1,2,-0.48509651837588075,0.5410093566119755,0.3541131896066775,-0.011820723765747405,-0.851390561326476,
31,37167,1,2,-1.0153082785537333,0.6276778100173332,-2.053676267376345,-0.7967984904698495,-0.030659427728876747,
25,33155,1,2,-0.844458995783184,1.5925533864062436,1.0870276039561666,0.3484119250525877,1.1079587678163425,
31,38553,1,2,-0.8744619881414791,-1.3640105225114303,0.5145312415148788,-0.8575356317654895,0.60290347470995,
32,42104,1,2,-1.1346038515764443,0.29681734038672963,0.8735655289112101,0.5128668622765749,-0.4255653330567457,
46,08310,1,2,1.4182421366376734,-0.2753209384715737,0.38693294918254245,-0.3365818863765878,-0.5003221284234147,
38,19064,1,2,-1.15949234787561,1.120843106525925,1.5240752417285472,2.3488792858001752,-1.2093027040941067,
28,27510,1,2,-0.40679555161744857,1.8296324047141153,0.7416162131308391,1.4665312522785408,-0.9996402697005684,
22,70449,1,3,-0.6076156569684977,-0.782419673915536,0.4272507179658484,0.0633954218414899,0.2894245490536781,
39,10458,1,2,1.880049340550557,-1.251601897230208,-1.290224398716954,-1.28331792761054,1.6248236726233642,
38,16137,1,2,-0.6517592247587242,-0.4357357385204924,0.8020980500415347,-0.10014679877832779,-0.7760110633818182,18.5
39,11205,1,3,-0.28153543510618123,1.0469256717079776,-0.26315779114987947,-0.0016563797647693903,1.563497484162113,
12,77013,1,2,-0.11091472422478577,-1.2498787831693305,0.440838119661426,0.3008676873990334,1.814995921336764,19.9
25,33703,1,2,-0.2102389626303343,-0.1411394213438833,-0.03883518211307337,-0.35583190930088904,-0.05426774676257051,
46,07823,1,2,-0.5660427880653424,0.07763575994667644,0.9060139117864666,0.31588602424945805,-1.3497861871609258,
38,16693,1,2,-0.5316452122381201,-1.2222914452040055,0.2941708248708098,-0.30210609101000524,-0.1525333050696865,
37,45215,1,2,-1.4115333276779636,1.6322073284247653,-0.23459144294598233,1.5225388620798481,-1.2950185726620276,
37,45066,1,2,-0.8490732717465923,0.4320546778342965,0.49038962836454825,0.7794215978124269,-1.5525868743998352,
20,65332,1,2,-0.5682877056032961,-0.2831574192199598,0.7526182122960753,-0.315174533296977,0.06932251162516985,
39,11201,1,3,-0.7366787255152195,2.2997451149088937,-0.2035296896154149,2.6524820180416326,1.1344271030877533,
37,44149,1,2,-0.8853512071471483,1.3765310133596085,1.321448907459153,1.0999510743493908,-1.2702207001428314,
43,02129,1,2,-0.976183458408679,1.7166227528439826,0.5514416739835005,2.684510073424306,1.8266325385015731,
37,45831,1,2,-0.721943798136738,-0.5307001136928399,1.5297476610359528,0.27775936246619765,-0.4212642720750481,
7,82443,1,2,-1.4187156966852779,0.34334436178723693,0.23176876143023775,-0.45287027917145056,-0.4493862307583286,
22,70380,1,2,-0.333748703784092,-0.7248440988511917,-0.5029388117339839,0.004940072056273484,0.5135003134565727,
25,32081,1,2,-1.007058623116302,1.7741762015161924,1.4561546207319547,3.7117726114170275,-1.6192948644310603,17.9
38,19090,1,2,-0.4955210564294471,0.14872254033711751,0.16786217700641634,0.037590434214517146,-0.8176957407301497,
37,43056,1,2,0.03155396426875374,0.06780272152376923,0.9270778168115956,-0.3036411143897448,-0.6248580827380658,
43,01028,1,2,-0.4639689397522146,0.6487749780937812,0.1932866456715304,0.961508560344233,-1.229177921271963,
39,10456,1,2,1.0641200135058533,-0.9693740990792772,-1.4889318800106757,-1.2149056694162024,1.9044752426793121,
26,30349,1,2,0.6958992530773852,1.3444843698271087,-0.7408502255341843,-0.265099581422771,1.8090606888883973,19.1
12,78076,1,2,0.9049894695086343,-2.459521376215511,-0.8821215970438746,-1.2570565816814825,0.963865600607866,20.6
34,54001,1,2,-0.36457651683823905,0.09986801727523313,-0.5242838709861507,-0.2882079063556067,-0.4798531149598593,
35,46815,1,2,-0.2708149035999872,0.7039259550923609,-0.42433706542673794,-0.36632815024883775,-0.0852683825944913,21.9
36,48103,1,2,-1.1194329672114576,2.229664154894559,0.5188780771308689,0.2412506982994195,-1.15199854020469,
12,78155,1,2,-0.9031840013219461,-0.3139898988515034,0.3162100213013814,0.37239147947122153,-0.6755011125799515,
37,43560,1,2,-0.933089150957219,1.5703601733645212,0.6318431142301172,0.9995107607723794,-0.9095332322939801,
26,30605,1,2,-0.4591440898409604,1.5533703528206582,-0.39604161569899143,-1.5091323129057372,1.231158951360153,
38,19522,1,2,-0.7644842514493004,0.13012443415861033,1.1283502847623903,0.43553487363239923,-1.2395500282041647,
28,27812,1,2,1.3921951651084756,-0.5343194262178536,-0.6233119624707418,-0.4964732405797277,0.8103846999900363,19.8
26,30189,1,2,-0.39656861453772796,1.3262108259984813,1.084206519263944,1.3812752240254393,-0.9233763698033562,19.0
43,01020,1,2,0.13755899097770397,0.33334382413737024,-1.16282657514736,-0.4945648331346461,0.29113344528977153,
43,01524,1,2,-0.19422213861604012,0.33432194576593915,0.833741103919466,0.9707187006226703,-0.8171741021398667,
43,01982,1,2,-0.8316867985377606,2.082833114427521,1.4959486000440096,2.803080257729593,-1.641052667631209,20.8
12,77388,1,2,-0.6782902058914047,0.41985106991288285,1.3068882635376575,1.2015945143591709,-0.8651212833739963,
39,10011,1,2,-0.9884370219830935,1.8969445904414453,-0.9782862977057036,1.4802220013410825,1.329119862280674,
37,44325,1,2,2.2081568203249327,-0.7506384449846851,-2.0555513988135234,-1.6949531160909639,-0.08824534240862417,
12,78748,1,2,-0.6456839303781061,1.2439961399780606,-0.23356092690044594,0.4459481403436053,0.6898133473741906,22.1
38,18944,1,2,-0.332580191538892,0.6673886398126158,0.7646403144058957,0.49133504784185,-1.2711579188411324,
33,62801,1,2,0.32777479775518725,0.7429666743491639,0.25882124697508646,-0.0984458269251029,0.40332197253012597,
43,02138,1,2,-0.37157848066261706,2.182936645414901,-0.004679721488743049,-0.006966730916300761,-0.09372240003924485,
12,79928,1,2,0.5084849402416505,-1.8160832029489093,0.2722672956606967,-0.5074673269481325,1.122702302642795,
33,62863,1,2,-0.11577475174183167,0.7657105182877912,-0.11023574635347277,-0.15723307365729003,-0.28892529051287885,24.3
38,19335,1,3,-0.2545554151820691,1.073720764361986,0.7179784337643113,1.5365200209709893,-1.2830078453649307,19.7
32,41240,1,2,0.5318560953646121,-0.9402039469358394,0.26414176276866824,-1.005852079943026,-0.4104046764228021,
36,49525,1,2,-0.7966344073934739,2.067734292376452,1.2475119067289637,1.3269270989589854,-1.3137234738776777,
22,70130,1,2,-0.5612906772288447,1.5072445757265622,0.3875757698546424,-0.0033158644996229437,1.008880595351601,
12,77962,1,2,-0.22893908876792005,-0.3134939646107477,0.7138592381941057,-0.08093826297239791,-0.46358166416509755,
32,42431,1,2,-0.6706294379750039,-0.9562225579044968,0.7279679743836933,-0.25460334047482225,0.0011222864371539943,
20,64124,1,2,0.4558201237642433,-1.368211547273327,-1.90424427191757,-1.1056285996260957,1.129782929134598,
46,07981,1,2,-0.8378901899844621,1.6162602379574702,1.3680185693559355,2.5770169497241673,-1.699815002966264,
1,98027,1,2,-0.6101135348962704,1.6294713885016918,0.007319867170421761,0.4870203875312308,-1.3895254874137422,19.6
36,49451,1,2,-0.030855976940942796,-0.4579650101661957,0.7020072999785667,-0.07666508978015,-0.5532354286231905,
43,02359,1,2,-0.5160429671115279,0.9711357594451845,0.9183790508653942,1.6609813760850058,-1.3881655874050907,22.1
28,28546,1,2,0.5326449490388463,0.8889225213375949,0.08544174689732854,-0.34023275279326565,-0.4443445626484716,20.2
37,45042,1,2,-0.5410117751809053,-0.3302581463779119,1.2033240143994681,0.9136739128620793,0.08141653830783425,
36,48221,1,2,3.31679629219127,-0.5180714953957135,-1.5556730877140237,-0.9090626327826924,1.0733528981141347,
25,32113,1,2,-0.12304928227141308,-1.3188808403442207,0.727205343575342,-0.05202174146757474,0.6282969242739505,18.8
25,32809,1,2,0.25776802348582784,-1.3879709209331101,-0.54495866602055,-1.0638510714261575,2.4316472174610246,19.8
33,60625,1,2,-0.5772507330992672,1.995190259660305,-0.7632208438759751,0.49909313897729035,1.868646611038027,
1,98258,1,2,-0.38331781711199897,0.5721723135994173,0.1480865860740179,0.7568111183000472,-1.0256071796647763,20.1
36,49328,1,2,0.07022861930619449,-0.2702806109330171,0.8776625688855475,-0.011820723765747405,-0.9073169111630396,
28,28403,1,2,-0.20097992767193346,0.41459235135399286,-1.326299744589798,-0.806174579221772,-0.174355285262391,
38,19079,1,2,1.2415507610821683,-0.5093848690619867,-0.01578649420575482,-0.08272220906236548,0.6713109514210485,19.0
38,19116,1,3,-0.07635817450946622,0.4855249556706682,1.6456339613894861,0.25270114296990903,-0.6674568273398097,
26,30701,1,2,0.2440564094114381,-0.030987833357190513,0.6890632776115507,-0.05907455159070234,0.08647644393562291,21.0
43,02148,1,3,-0.3731527998313337,0.2504572424325724,0.6501743730290127,0.6068351853876573,-1.207704742805832,
33,60074,1,2,-0.6813622811872908,1.0409650699913429,1.433241360795223,1.6163412367174452,-0.1447872186194365,21.4
33,61605,1,2,2.3761745523574866,-1.1440031601897773,-2.8016718579873974,-0.8815151861841234,1.4399296757372386,
25,33060,1,2,3.65635447973601,-1.8789788910103706,-2.4415961921549187,-1.5010423248233262,1.4294143451124648,
33,60621,1,2,5.688181477133149,-0.7807515020925837,-3.245218121735921,-1.3506100336088516,1.7360657534805048,18.9
12,75203,1,2,0.36231370986561456,-2.477980297480005,-0.8147702073846156,-0.8820545187229508,1.7361753975049077,
12,77048,1,2,0.8979911745626908,-1.6504875362248894,-1.8704095150587272,-0.9449904772922718,1.2388041721185878,
33,60459,1,2,0.33790005218109254,-0.1787517682339895,0.959198756323477,-0.22904727555807755,-0.045974138299505904,
12,79907,1,3,0.06586762970877152,-0.8345262502387915,-0.7687860588892796,-0.8513125640097887,0.7325666464303713,
1,98606,1,2,-0.21266444942102827,0.7735547236665424,1.51841789385776,0.33268830718985026,-1.1467229249827426,22.6
